hs_idx,direction_name,alpha,d_logp_gold,lo,hi,exact_match,d_margin,n
27,lda,0.5,0.9307567630487035,0.6813522493998353,1.1764718169642998,0.07475083056478406,0.14894680396192853,602
27,lda,1.0,2.5061734864039877,1.9841043607331261,3.0250438164919067,0.11627906976744186,-0.264182265316722,602
27,lda,2.0,3.80354659287898,2.6010939071600325,5.018304075181611,0.08471760797342193,-1.5564120972438162,602
27,lda,4.0,-6.538597530309455,-9.108267620310688,-3.9056886039238727,0.0016611295681063123,-3.69922804948914,602
27,mean_diff,0.5,-1.3981251725698531,-1.7210905155981144,-1.0946684823416342,0.07641196013289037,0.2336756043564529,602
27,mean_diff,1.0,-1.6893959824952314,-2.3095907311464874,-1.0861118400045295,0.10963455149501661,-0.33089526876269854,602
27,mean_diff,2.0,-2.8377439370939874,-4.376503032630963,-1.2810280810841967,0.0946843853820598,-2.231313038020768,602
27,mean_diff,4.0,-9.345962679336218,-12.364000394377959,-6.337738807938666,0.0,-4.791271179935326,602
27,random_0,0.5,0.37513954608399275,0.1727398702637078,0.5734146898181199,0.08637873754152824,-0.07192775689811098,602
27,random_0,1.0,1.6606478553932886,1.2191647579193443,2.071172152901103,0.11295681063122924,-0.5753483928045711,602
27,random_0,2.0,2.86355904328161,1.7101571668564282,3.962671463848096,0.10465116279069768,-1.530140596161264,602
27,random_0,4.0,-8.18289091976751,-10.951994808348777,-5.590081889650477,0.008305647840531562,-2.1047208240945072,602
27,random_1,0.5,-0.08214866180800302,-0.2923687538573924,0.12057753240014267,0.07641196013289037,-0.4283835971748493,602
27,random_1,1.0,0.7602103170478679,0.29593314837438045,1.2198361893080858,0.09302325581395349,-1.1513538063038526,602
27,random_1,2.0,1.514398448157067,0.3576584305734685,2.694902479652384,0.07807308970099668,-2.275404591000114,602
27,random_1,4.0,-7.877669981262154,-10.381004480204739,-5.3336483867667095,0.009966777408637873,-3.2523566671098854,602
27,random_2,0.5,1.077745766518123,0.8577170313482337,1.299318097369282,0.08471760797342193,-0.025553942480984016,602
27,random_2,1.0,2.804810482104125,2.3229355667395364,3.3011109705261137,0.132890365448505,-0.5131532930615451,602
27,random_2,2.0,4.595965123544104,3.4242827478009645,5.7685471819217975,0.09302325581395349,-1.9891376477534046,602
